high,medium,low,listing_id
0.365224182606,0.494729042053,0.14004676044,7163518
0.00824236683547,0.184133395553,0.807624220848,6893253
0.0159630272537,0.0860481113195,0.897988855839,6943822
0.0156919118017,0.155459985137,0.82884812355,6946313
0.0238608680665,0.122283913195,0.853855192661,6839443
0.0578591041267,0.354027956724,0.588112950325,6911338
0.747680902481,0.183789461851,0.0685296431184,7223877
0.0291773434728,0.394143491983,0.576679170132,6917884
0.000573582074139,0.0107682999223,0.988658130169,6823126
0.0285813435912,0.110934235156,0.860484421253,6939488
0.0026485780254,0.0190012939274,0.978350162506,7196924
0.000437528564362,0.00441222870722,0.995150268078,6905685
0.000444078235887,0.00688673509285,0.992669224739,6894092
0.000666912528686,0.00879259873182,0.990540504456,6812181
0.0509963035583,0.425548553467,0.523455142975,6854610
0.110644631088,0.431582450867,0.457772910595,6873754
0.946445643902,0.0426846146584,0.0108697833493,6859181
0.00129936705343,0.0486809797585,0.950019657612,6825402
0.0112705249339,0.209303587675,0.779425919056,6819526
0.000422839570092,0.0357593744993,0.963817775249,6896065
0.0166290160269,0.276248067617,0.707122862339,6931793
0.0485928170383,0.335873275995,0.61553388834,6907360
0.0173581968993,0.064655944705,0.917985856533,6813182
0.00101094588172,0.0153073444963,0.983681678772,6823959
0.212308943272,0.511736512184,0.275954514742,6942189
0.0594135858119,0.357154846191,0.583431601524,6844384
0.293092668056,0.423414975405,0.283492356539,6836888
0.00875991024077,0.113921001554,0.877319157124,6917844
0.100322492421,0.769405007362,0.130272552371,6937842
0.0294668860734,0.338151305914,0.632381796837,6926917
0.0527557842433,0.250743955374,0.696500241756,7160740
0.0234521254897,0.191732108593,0.784815728664,6936310
0.173645555973,0.466298699379,0.360055804253,6849109
6.18146877969e-05,0.00332127511501,0.996616899967,6831018
0.000445901387138,0.0201670061797,0.979387104511,6909842
0.000963093072642,0.031721893698,0.967315018177,6861360
0.0437677800655,0.286797970533,0.669434249401,6883414
0.00724715879187,0.0893409401178,0.903411924839,6876026
3.73345610569e-05,0.00140368647408,0.998558938503,7095390
0.551907002926,0.39428332448,0.0538097023964,6932265
0.0211884472519,0.240301266313,0.73851031065,6870949
0.0498684197664,0.271846354008,0.678285181522,6831335
0.121438652277,0.420327872038,0.458233475685,6895698
0.0869645103812,0.306109428406,0.606926083565,6889889
0.00437063304707,0.0703520700336,0.925277233124,6876679
0.477860331535,0.192148000002,0.329991698265,6947097
0.00179952802137,0.00885248649865,0.989347934723,6874970
0.32120642066,0.610599398613,0.0681942030787,6831069
0.056434802711,0.404597073793,0.538968086243,6833628
0.0423629693687,0.342283964157,0.615353107452,6819282
0.00914035085589,0.158373832703,0.832485795021,6825025
0.0576582886279,0.472631126642,0.469710528851,6856513
0.000106505736767,0.0047317110002,0.995161831379,6928711
0.0840856432915,0.509424030781,0.406490296125,6832548
0.00351507379673,0.180880084634,0.815604805946,6881870
0.41802534461,0.4122633636,0.16971129179,6866978
0.413172096014,0.449510514736,0.137317374349,7163400
0.0408458076417,0.128663703799,0.830490469933,6917187
0.0304133351892,0.338216632605,0.631370067596,6927475
0.174140945077,0.449009627104,0.376849472523,6903243
0.0118848429993,0.118746891618,0.869368255138,6876188
0.00226945942268,0.0620376802981,0.935692846775,6922219
0.000306049769279,0.00356235262007,0.996131539345,7104085
0.123815223575,0.768246054649,0.107938729227,6920897
0.00188061886001,0.0189133100212,0.979206085205,6812177
0.0661141648889,0.503436982632,0.430448830128,6941047
0.000355688564014,0.00728320935741,0.99236112833,6827609
0.000482796574943,0.0140742622316,0.985442996025,6934328
0.232345506549,0.587658047676,0.179996445775,6937556
0.162593349814,0.697058916092,0.140347748995,6879765
0.00262937298976,0.0725547745824,0.924815893173,6942927
0.0372484959662,0.344613492489,0.61813801527,6945170
0.0122353145853,0.174472540617,0.813292086124,6901915
0.00434503424913,0.0263838265091,0.969271063805,6824475
0.0199500191957,0.186540320516,0.793509662151,6832968
0.000205163654755,0.0067140115425,0.993080794811,7166718
0.00434553716332,0.139565423131,0.856089055538,6905079
0.364704102278,0.569841265678,0.0654546320438,6940297
0.050943210721,0.53133392334,0.417722851038,6911080
0.00162120128516,0.0132687520236,0.985110044479,6917208
0.0410709418356,0.315136790276,0.643792271614,6858925
0.2766905725,0.485170572996,0.2381388098,7169883
0.246835693717,0.643627583981,0.109536744654,6944112
0.0323251225054,0.284006893635,0.683667957783,6885816
0.0161187220365,0.233841970563,0.750039339066,6837733
0.0352753810585,0.309521704912,0.655202925205,6828658
0.150845065713,0.480010777712,0.369144201279,6839429
0.00853618606925,0.0580681972206,0.933395564556,7164794
0.0752928927541,0.246370106936,0.678336977959,6837661
0.0039991652593,0.0838514715433,0.912149369717,6883255
0.010932947509,0.0626741498709,0.926392912865,6833054
0.0594116039574,0.26783490181,0.672753453255,7675463
0.117053508759,0.390569388866,0.49237716198,6871526
0.020868036896,0.239488333464,0.739643573761,6876295
0.000327826186549,0.0196847766638,0.979987442493,7204045
0.10709053278,0.403559684753,0.489349782467,6840357
0.000156019203132,0.00628614099696,0.993557870388,6917531
0.680618703365,0.295992404222,0.0233888495713,6886057
0.0225278362632,0.344366014004,0.633106172085,6833734
0.0814874991775,0.507522583008,0.410989910364,6908098
0.0411684773862,0.252137571573,0.706693887711,6860562
0.324047416449,0.635271012783,0.0406815707684,6859167
0.000490387610625,0.0102842748165,0.989225327969,6812141
0.00212544482201,0.0878711417317,0.910003423691,6919431
0.0206380616874,0.401324033737,0.578037917614,6869389
0.0104420762509,0.0665817558765,0.922976136208,6906034
0.000214260333451,0.00512189278379,0.994663834572,7108495
0.001030123909,0.0178584810346,0.981111347675,6864681
0.00406289147213,0.0915340334177,0.904403090477,6893982
0.0162895526737,0.146089524031,0.837620973587,6862160
0.0192994531244,0.307333946228,0.673366606236,6854804
0.0100321425125,0.479746967554,0.510220885277,7143164
0.0243335943669,0.143206521869,0.832459926605,6936651
0.0293812379241,0.141625717282,0.828993022442,6837450
0.921856880188,0.0757205411792,0.00242258002982,6908259
0.031178612262,0.218513101339,0.750308275223,6916539
0.0657135173678,0.278418570757,0.655867934227,6947176
0.353609353304,0.516645133495,0.129745513201,6933958
0.214867562056,0.559181153774,0.225951269269,6816549
0.00122393248603,0.0448502711952,0.953925788403,6876117
0.0223267581314,0.240608036518,0.737065255642,6848605
0.0618332028389,0.221050471067,0.717116296291,6840659
0.161110937595,0.44478738308,0.394101709127,6823496
1.29884219859e-05,0.000677954871207,0.999309062958,6912609
0.00354835158214,0.0430086217821,0.95344299078,7097937
0.0197245292366,0.191057428718,0.789218068123,6924524
0.0792456045747,0.389953255653,0.53080111742,6938236
0.00254536769353,0.031854044646,0.965600609779,6865751
0.00661968672648,0.133983016014,0.859397292137,6936323
0.113233044744,0.351088255644,0.535678684711,6868422
0.0217636525631,0.244173794985,0.734062552452,7210133
0.0103747686371,0.112188726664,0.877436518669,7215631
0.00922248139977,0.158148571849,0.832628965378,6940189
0.000193556974409,0.028078481555,0.971727967262,6888941
0.0959751978517,0.381887555122,0.522137284279,6831598
0.00262301065959,0.0370104759932,0.960366547108,6939963
0.104299783707,0.58939820528,0.306302011013,6897175
0.0122745996341,0.173079565167,0.814645886421,6816167
0.0233858916909,0.199825525284,0.776788532734,6812965
0.304032802582,0.606826245785,0.0891409367323,7149372
0.00541177904233,0.0239269658923,0.970661282539,6875959
0.0804993212223,0.703648746014,0.215851962566,6925644
0.0903703793883,0.573367834091,0.336261749268,6874269
0.00150259688962,0.0195534825325,0.978943943977,6814721
0.0280864387751,0.343553394079,0.628360211849,6922432
0.00464980164543,0.0776526927948,0.917697548866,6858861
9.94063448161e-05,0.00202827318572,0.9978723526,6835339
0.505428671837,0.37298771739,0.121583580971,6896997
0.000166114419699,0.00325043522753,0.996583521366,6921134
0.230741932988,0.606699883938,0.162558212876,6883685
7.66297453083e-05,0.00379241700284,0.996130943298,6911406
0.61746186018,0.250842183828,0.131695985794,6825733
0.357656985521,0.461484223604,0.180858820677,6884462
0.00391216063872,0.0485675856471,0.947520256042,6858682
0.281283289194,0.458741009235,0.259975641966,6894013
0.31912997365,0.321590989828,0.359279096127,6856391
0.000531801895704,0.0147146135569,0.984753608704,6828064
3.58517572749e-05,0.00245356210507,0.997510552406,6817336
0.0478017702699,0.363543272018,0.58865493536,6819178
0.176061287522,0.512773394585,0.311165302992,7147339
0.169091030955,0.670863807201,0.160045132041,6887757
0.118797339499,0.446130901575,0.435071736574,6946859
0.00134208076634,0.0060454341583,0.992612481117,6855963
0.0517506860197,0.50284832716,0.445400983095,6839828
0.0669898092747,0.32336139679,0.609648823738,6870806
0.0715401992202,0.511570096016,0.416889697313,6880221
0.0294014289975,0.275530725718,0.695067882538,6921809
0.0598364286125,0.434684455395,0.505479097366,6897069
0.235836133361,0.480608552694,0.283555299044,6897157
0.0119343958795,0.146646082401,0.841419577599,6898912
0.0295491740108,0.249705642462,0.720745146275,6856271
0.000119910306239,0.00454399175942,0.99533611536,6888381
0.00104429805651,0.0089967045933,0.989959061146,7099191
0.219324171543,0.560997188091,0.219678625464,6917882
1.34199854074e-05,0.000970529217739,0.999016046524,6931260
0.0482668727636,0.373779028654,0.577954053879,6849996
0.057387586683,0.439197361469,0.503415048122,6887973
0.159045904875,0.558178305626,0.282775819302,6850205
0.0170164722949,0.317921817303,0.66506177187,6845657
0.0119449775666,0.151547014713,0.83650803566,6930302
0.00330550083891,0.0109189208597,0.985775589943,6852391
0.229669138789,0.204560697079,0.565770208836,6920411
0.00467220135033,0.125341042876,0.869986772537,6907999
0.0116567788646,0.167257755995,0.821085453033,6864094
0.0122769055888,0.134424805641,0.853298246861,6813852
0.252940773964,0.494132220745,0.252927035093,7232295
0.0398408435285,0.380848050117,0.579311132431,6896558
0.0594096072018,0.386863619089,0.553726732731,6858919
0.0210536215454,0.168973743916,0.809972643852,6847828
0.051099024713,0.320252418518,0.628648519516,6925116
0.00793165899813,0.0402033254504,0.951864957809,6854687
0.0797564163804,0.672898888588,0.24734467268,6946415
0.000114569505968,0.0020741247572,0.997811377048,6827859
0.43641859293,0.456609845161,0.106971509755,6884313
0.00420611537993,0.0409942418337,0.9547996521,6848651
0.0200020261109,0.192218482494,0.787779510021,7136298
0.171627596021,0.506597757339,0.321774691343,6874534
0.320967167616,0.62672752142,0.0523053258657,6908942
0.000854529964272,0.047308575362,0.951836884022,6894718
0.0791961997747,0.20796187222,0.71284198761,6876449
0.109364449978,0.441933810711,0.448701769114,6825630
0.001933792606,0.0432776771486,0.954788565636,7155655
0.00417032465339,0.0650331825018,0.930796504021,7201310
0.0024474884849,0.0717043355107,0.925848245621,6864334
0.00667734397575,0.0992787331343,0.894043982029,6876658
0.217031180859,0.485087245703,0.297881543636,6842370
0.853371798992,0.0745125710964,0.0721156746149,6835467
0.0361742191017,0.217303991318,0.746521830559,7227368
0.0494945682585,0.280122846365,0.670382618904,6859482
0.00133493484464,0.0287996288389,0.969865500927,6878641
1.05271783468e-05,0.000668718246743,0.999320745468,6869916
0.0259229745716,0.230344489217,0.743732571602,6841060
0.0123477242887,0.162130996585,0.825521290302,6887832
0.000276214472251,0.0097599606961,0.989963829517,6905898
0.239964872599,0.586948275566,0.173086881638,7104742
0.0233856216073,0.322059005499,0.654555380344,6948090
0.0791225358844,0.471024185419,0.449853301048,6839851
0.00216956879012,0.0629811137915,0.934849381447,6934051
0.143975615501,0.527377724648,0.328646659851,6888727
0.00568725168705,0.114107698202,0.880205094814,7167478
0.294277191162,0.485518038273,0.220204740763,6892109
0.666692793369,0.277746677399,0.0555605664849,6908544
0.0382529608905,0.40867292881,0.553074121475,6921725
0.0708606615663,0.562056303024,0.367083013058,6932343
0.00175691384356,0.024015057832,0.974228024483,6914309
0.019206777215,0.0708107277751,0.90998250246,6919805
0.0160016939044,0.242821410298,0.741176962852,6947828
0.0286821667105,0.242583990097,0.728733837605,6920362
0.690385818481,0.230254769325,0.0793594270945,7110179
0.302860021591,0.43628680706,0.260853171349,6877834
0.0585130415857,0.257990330458,0.683496594429,6876966
0.00436263298616,0.0310465209186,0.964590907097,6823918
0.000741198135074,0.00994022469968,0.989318549633,6871243
0.117372140288,0.553249597549,0.329378277063,6928189
0.0501564890146,0.223657786846,0.72618573904,6852455
0.0332239381969,0.199806377292,0.766969680786,7208631
0.213026449084,0.53167372942,0.255299836397,6831811
0.000863965775352,0.0161138530821,0.983022153378,6904276
0.064738586545,0.173210442066,0.76205098629,6831589
0.201362922788,0.437055677176,0.361581414938,6901814
0.839508712292,0.112618781626,0.0478724837303,6854667
0.000405919010518,0.0124574881047,0.987136602402,7192650
0.00140838732477,0.0147948144004,0.983796775341,6836299
0.00447252206504,0.0965721234679,0.898955345154,6887919
0.0642379447818,0.388567894697,0.547194123268,6927679
0.0368073396385,0.222798600793,0.740394115448,6855908
0.00963955931365,0.0830390155315,0.907321453094,6854766
0.0130220362917,0.0674948096275,0.919483184814,6847472
0.0915396139026,0.214555710554,0.693904697895,6862519
0.458873003721,0.344676703215,0.196450322866,6938819
0.123589269817,0.455681890249,0.420728862286,6945434
0.830768287182,0.110556490719,0.0586752183735,6832722
0.0028266638983,0.0503702796996,0.946803092957,6852707
0.0264614839107,0.346175044775,0.627363443375,7177680
0.00123788497876,0.00808711536229,0.990675032139,6834945
0.00212405365892,0.0218822918832,0.975993692875,6890316
0.00112440413795,0.0288733579218,0.970002174377,6816620
0.00401304103434,0.0732470601797,0.922739863396,6945175
0.00673082936555,0.159695953131,0.83357322216,6914016
0.0230875127017,0.187167838216,0.789744675159,6852619
0.0863904580474,0.434554338455,0.479055136442,6813211
0.00585165759549,0.0922300666571,0.901918232441,6820546
0.00208915956318,0.0239739175886,0.973936915398,6836128
0.0815237313509,0.643281757832,0.275194495916,6850557
0.264034599066,0.0908147245646,0.645150721073,6864997
0.00745578249916,0.0673909336329,0.925153255463,6883705
0.0062217572704,0.0635384246707,0.930239856243,6898767
0.0408887974918,0.247145682573,0.711965560913,6866020
0.384188771248,0.466697484255,0.149113789201,7126382
0.13534450531,0.515315055847,0.34934040904,6847427
0.014882247895,0.116044811904,0.869072914124,6841013
0.000148839331814,0.00339348497801,0.996457636356,6909469
0.00491229537874,0.118810713291,0.87627696991,6922473
0.05283023417,0.376722127199,0.570447683334,6925906
0.0989025309682,0.52025783062,0.380839586258,6946014
0.00665221223608,0.298694908619,0.694652855396,6820739
0.487307071686,0.373390853405,0.139302104712,6927559
0.000302000174997,0.00533117400482,0.994366824627,7174772
0.0123235862702,0.269037485123,0.718638896942,6931036
0.00900566391647,0.108872026205,0.882122278214,6918163
0.191774010658,0.386587947607,0.421638041735,6893604
0.136445850134,0.400705963373,0.462848186493,6868844
0.591905593872,0.317275285721,0.0908191502094,6814537
0.000865936803166,0.0118978861719,0.987236201763,6916118
0.0348571538925,0.349629402161,0.615513503551,6838509
0.266783982515,0.475642502308,0.257573574781,6919725
0.000104115475551,0.00320007954724,0.996695876122,6932476
0.0623286142945,0.362469732761,0.575201630592,6860496
0.125913545489,0.562961518764,0.31112498045,7156799
0.0421928875148,0.184067815542,0.773739278316,6837521
0.084369584918,0.587690472603,0.32793995738,6913204
0.0368315316737,0.359134584665,0.604033887386,6947516
0.00965715944767,0.0938614606857,0.896481335163,6838117
0.00857587251812,0.171984001994,0.819440126419,6933366
0.0143408998847,0.202207192779,0.783451974392,7134198
0.0196771193296,0.236901924014,0.743420958519,6898450
0.00349985156208,0.0402991250157,0.956201016903,6819926
0.0619964152575,0.191937446594,0.746066153049,6947698
5.81216809223e-05,0.00128582457546,0.99865603447,6838721
0.0981421768665,0.453541815281,0.44831597805,6936661
0.0253112539649,0.279867559671,0.694821178913,6912257
0.00297871977091,0.0383839197457,0.958637356758,6905569
0.232322022319,0.518649280071,0.24902869761,6927167
0.0066663515754,0.0725634247065,0.920770227909,7150689
0.0116684213281,0.265967786312,0.722363829613,6820358
0.161939650774,0.608536958694,0.229523435235,6945045
0.0217702556401,0.104474656284,0.873755097389,6866884
0.0650495886803,0.304346680641,0.630603730679,6820658
0.0503822825849,0.568674504757,0.380943179131,6826462
0.0584487244487,0.410466223955,0.531085073948,6932390
0.476925104856,0.373956531286,0.149118304253,6905031
0.00942466780543,0.151892110705,0.838683187962,6923011
0.218554377556,0.374743759632,0.406701862812,6908504
0.170804947615,0.162335127592,0.666859924793,6881050
0.00328030087985,0.0978379026055,0.898881852627,6892968
0.241527855396,0.491562634706,0.2669095397,7346996
0.013621061109,0.222090154886,0.764288783073,6876206
0.0142460903153,0.294575959444,0.691177964211,6813475
0.00249965838157,0.00954205449671,0.987958312035,7190057
0.0902109071612,0.210963174701,0.698825895786,6838465
0.0430080965161,0.172040104866,0.784951806068,6899364
3.25585897372e-05,0.0013849347597,0.998582482338,6891616
0.0015567477094,0.0548787526786,0.943564474583,6836715
0.00853843986988,0.240934252739,0.750527322292,6829616
0.0143306152895,0.402952253819,0.582717120647,6829144
0.0160880964249,0.178955823183,0.804956078529,6893064
0.000599241931923,0.0341059714556,0.965294837952,6861300
0.0277170687914,0.608624339104,0.363658547401,6926847
0.000967733561993,0.0105809262022,0.988451361656,6894021
0.00246973708272,0.0216902308166,0.975840032101,6897946
0.00660156132653,0.048982322216,0.944416105747,6835716
0.481403440237,0.388711303473,0.129885226488,6832160
